Image Name,OCR Result
s1.jpg,"PHO HAI BATRUNG, PHO BATRIEU"
s2.jpg,
s3.jpg,DUONG DE THAM
s4.jpg,
s5.jpg,
Image Name,OCR Result
Image Name,OCR Result
s1.jpg,"PHO HAI BA TRUNG, PHO BATRIEU"
s2.jpg,", PHO HANGGIAY, PHO GAACAU"
s3.jpg,DUONG DE THAM
s4.jpg,", @PHO NGUYEN DINHTHI"
s5.jpg,"LYTRONGKET, LEOTON oad"
Image Name,OCR Result
s1.jpg,"PHO HAI BA TRUNG, PHO BATRIEU"
Image Name,OCR Result
s1.jpg,"PHO HAI BA TRUNG, PHO BATRIEU"
s134.jpg,"PHO QUANG TRUNG, PHO"
s2.jpg,", PHO HANGGIAY, PHO GAACAU"
s3.jpg,DUONG DE THAM
s4.jpg,", @PHO NGUYEN DINHTHI"
s5.jpg,"LYTRONGKET, LEOTON oad"
