Image Name,OCR Result
Image Name,OCR Result
Image Name,OCR Result
cropped_image_0.3089.jpg,
cropped_image_0.8963.jpg,PHO HAI BATRUNG
cropped_image_0.9320.jpg,PHO T BA TRIEU
s1.jpg,"PHO HAI BA TRUNG, PHO BATRIEU"
s2.jpg,", PHO HANGGIAY, PHO GAACAU"
s3.jpg,DUONG DE THAM
s4.jpg,", @PHO NGUYEN DINHTHI"
s5.jpg,"LYTRONGKET, LEOTON oad"
Image Name,OCR Result
Image Name,OCR Result
s1.jpg,"PHO HAI BA TRUNG, PHO BATRIEU"
s2.jpg,", PHO HANGGIAY, PHO GAACAU"
s3.jpg,DUONG DE THAM
s4.jpg,", @PHO NGUYEN DINHTHI"
s5.jpg,"LYTRONGKET, LEOTON oad"
Image Name,OCR Result
s1.jpg,"PHO HAI BA TRUNG, PHO BATRIEU"
s2.jpg,", PHO HANGGIAY, PHO GAACAU"
s3.jpg,DUONG DE THAM
s4.jpg,", @PHO NGUYEN DINHTHI"
s5.jpg,"LYTRONGKET, LEOTON oad"
